MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
4.787491742782046,RL,3.912023005428146,8.988695696785708,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,No,BLQ,6.297109319933935,BLQ,4.77912349311153,5.564520407322694,6.827629234502852,GasA,TA,Y,SBrkr,6.827629234502852,-4.605170185988091,-4.605170185988091,6.827629234502852,0,-4.605170185988091,2,0,2,0.0,TA,5,Typ,1,Attchd,1980.0,RFn,1,264,TA,TA,Y,4.382026634673881,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,11.870599909242044
3.912023005428146,RH,4.007333185232471,8.411832675758411,Pave,IR2,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1932,2000,Gable,CompShg,VinylSd,Stucco,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Rec,5.204006687076795,Unf,-4.605170185988091,6.415096959171596,6.675823221634848,GasA,Ex,Y,SBrkr,6.742880635791903,6.51025834052315,-4.605170185988091,7.326465613840322,0,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Detchd,1968.0,Unf,1,281,TA,TA,Y,-4.605170185988091,-4.605170185988091,4.02535169073515,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Abnorml,11.979385322467598
4.787491742782046,RL,,7.967973179662935,Pave,Reg,HLS,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,5,1996,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,PConc,Gd,TA,Mn,GLQ,6.910750787961936,Unf,-4.605170185988091,5.662960480135946,7.1631723908466425,GasA,Ex,Y,SBrkr,7.1631723908466425,-4.605170185988091,-4.605170185988091,7.1631723908466425,1,-4.605170185988091,1,0,2,0.0,Gd,6,Typ,1,Attchd,1996.0,Unf,2,431,TA,TA,Y,5.726847747587197,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2008,WD,Normal,12.061046873479915
2.995732273553991,RL,4.499809670330265,9.327945614050446,Pave,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,5.3706380281276624,Gd,TA,PConc,Gd,TA,Av,GLQ,6.9650803456014065,Unf,-4.605170185988091,6.340359303727752,7.3938782901077555,GasA,Ex,Y,SBrkr,7.419380582918692,-4.605170185988091,-4.605170185988091,7.419380582918692,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2002.0,Fin,3,702,TA,TA,Y,5.54907608489522,3.8066624897703196,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,12.560244459250788
4.0943445622221,RL,4.060443010546419,9.727346854817254,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,3.4011973816621555,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.085901464365611,7.085901464365611,GasA,Gd,Y,SBrkr,7.085901464365611,6.467698726104354,-4.605170185988091,7.516977224604321,0,-4.605170185988091,2,1,4,0.0,TA,7,Typ,0,Attchd,1998.0,Fin,2,486,TA,TA,Y,-4.605170185988091,4.394449154672439,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2010,WD,Normal,12.30591798049989
5.075173815233827,RL,,8.529516941105069,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,2Story,7,5,1984,1984,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,Gd,TA,CBlock,Gd,TA,Mn,GLQ,6.71901315438526,LwQ,5.204006687076795,5.19295685089021,7.081708586105575,GasA,Gd,Y,SBrkr,7.081708586105575,6.802394763324311,-4.605170185988091,7.644919344958857,1,-4.605170185988091,2,0,3,0.0,Gd,6,Min1,1,Attchd,1984.0,Fin,2,577,TA,TA,Y,5.389071729816501,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2007,WD,Normal,12.24288661865289
4.0943445622221,FV,4.430816798843313,9.230829038403499,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.773080375655535,6.773080375655535,GasA,Ex,Y,SBrkr,6.773080375655535,6.787844982309579,-4.605170185988091,7.473637108496206,0,-4.605170185988091,3,0,3,0.0,Gd,7,Typ,0,Attchd,2007.0,Fin,2,578,TA,TA,Y,4.969813299576001,4.653960350157523,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2007,New,Partial,12.336552511980964
5.075173815233827,FV,,8.537975730598767,Pave,IR2,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,No,GLQ,5.476463551931511,Unf,-4.605170185988091,5.7430031878094825,6.311734809152915,GasA,Ex,Y,SBrkr,6.311734809152915,6.311734809152915,-4.605170185988091,7.004881989712859,0,-4.605170185988091,2,1,2,0.0,Gd,4,Typ,0,Detchd,2004.0,Unf,2,480,TA,TA,Y,-4.605170185988091,4.0943445622221,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2007,WD,Normal,11.910358401381128
2.995732273553991,RL,4.0943445622221,8.998260393017953,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,6,2007,2007,Gable,CompShg,MetalSd,MetalSd,BrkFace,-4.605170185988091,Gd,TA,PConc,Gd,TA,Av,GLQ,6.851184927493743,Unf,-4.605170185988091,6.161207321695077,7.257707677160043,GasA,Ex,Y,SBrkr,7.257707677160043,-4.605170185988091,-4.605170185988091,7.257707677160043,1,-4.605170185988091,2,0,2,0.0,Gd,7,Typ,1,Attchd,2007.0,RFn,2,567,TA,TA,Y,4.941642422609304,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2007,New,Partial,12.8790171187726
4.787491742782046,RL,4.110873864173311,8.932872621931374,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.545177444479562,Gd,TA,PConc,Gd,TA,Av,ALQ,2.995732273553991,Unf,-4.605170185988091,7.201916317531627,7.216709486709457,GasA,Ex,Y,SBrkr,7.216709486709457,-4.605170185988091,-4.605170185988091,7.216709486709457,0,-4.605170185988091,2,0,2,0.0,Gd,6,Typ,1,Attchd,2005.0,RFn,2,460,TA,TA,Y,5.2574953720277815,3.332204510175204,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,12.17921519136029
4.787491742782046,RM,,8.395251520610994,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.990432586778736,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.546785410760524,Unf,-4.605170185988091,5.017279836814924,6.742880635791903,GasA,Ex,Y,SBrkr,6.742880635791903,-4.605170185988091,-4.605170185988091,6.742880635791903,1,-4.605170185988091,1,0,1,0.0,Gd,3,Typ,1,Attchd,2004.0,RFn,2,420,TA,TA,Y,5.003946305945459,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2008,WD,Normal,11.856515169360305
4.0943445622221,RL,3.7376696182833684,10.172674642351664,Pave,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.680172609017068,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.872128101338986,Unf,-4.605170185988091,5.501258210544727,7.098375638590786,GasA,Ex,Y,SBrkr,7.121252453244542,7.155396301896734,-4.605170185988091,7.831617276352611,1,-4.605170185988091,2,1,4,0.0,Gd,9,Typ,2,Attchd,1989.0,RFn,2,628,TA,TA,Y,5.768320995793772,3.295836866004329,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2006,WD,Normal,12.721885810807203
3.4011973816621555,RL,4.0943445622221,8.594154232552366,Pave,Reg,Lvl,AllPub,Corner,Sev,OldTown,Norm,Norm,1Fam,1Story,5,6,1921,1968,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.9782137426306985,6.9782137426306985,GasA,Ex,Y,SBrkr,6.9782137426306985,-4.605170185988091,-4.605170185988091,6.9782137426306985,0,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Detchd,1968.0,Unf,1,326,TA,TA,Y,-4.605170185988091,-4.605170185988091,4.718498871295094,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2006,WD,Abnorml,11.594321103174222
3.912023005428146,RM,3.9318256327243257,8.719317375506371,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,Fa,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.831953565565855,6.831953565565855,GasA,TA,Y,SBrkr,6.9726062513017535,6.156978985585555,-4.605170185988091,7.338888133838879,0,-4.605170185988091,1,1,3,0.0,TA,5,Typ,0,Detchd,1995.0,Unf,2,576,TA,TA,Y,4.718498871295094,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2009,WD,Normal,11.86005499606543
2.995732273553991,RL,3.9889840465642745,9.533220655077928,Pave,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,6,1987,1987,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.276666119016055,TA,TA,CBlock,Gd,Gd,No,GLQ,6.887552571664617,LwQ,3.6888794541139363,4.5217885770490405,7.013915474810528,GasA,Gd,Y,SBrkr,7.036148493750536,-4.605170185988091,-4.605170185988091,7.036148493750536,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,1,Attchd,1987.0,Unf,2,551,TA,TA,Y,4.8283137373023015,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,WD,Normal,12.078239274020289
3.4011973816621555,RM,3.912023005428146,8.699514748210191,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1921,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,LwQ,6.423246963533519,Unf,-4.605170185988091,-4.605170185988091,6.423246963533519,GasA,Gd,Y,SBrkr,6.423246963533519,-4.605170185988091,-4.605170185988091,6.423246963533519,0,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Detchd,1921.0,Unf,1,205,TA,TA,Y,-4.605170185988091,-4.605170185988091,4.859812404361672,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2006,WD,Normal,11.396391648714276
2.995732273553991,RL,4.04305126783455,8.767173396684006,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,PConc,Ex,Gd,Mn,LwQ,5.3471075307174685,ALQ,6.311734809152915,5.389071729816501,6.887552571664617,GasA,Fa,Y,FuseA,7.045776576879511,-4.605170185988091,-4.605170185988091,7.045776576879511,0,0.0,1,0,2,0.0,TA,6,Typ,0,Detchd,1952.0,Unf,1,308,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2006,WD,Normal,11.72399643505017
2.995732273553991,RL,4.174387269895637,9.041921720351219,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,8,1965,2009,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,No,GLQ,6.315358001522335,BLQ,4.762173934797756,5.4116460518550396,6.795705775173514,GasA,Ex,Y,SBrkr,6.795705775173514,-4.605170185988091,-4.605170185988091,6.795705775173514,1,-4.605170185988091,1,0,3,0.0,TA,5,Typ,1,Detchd,1973.0,Unf,1,336,TA,TA,Y,6.030685260261263,4.969813299576001,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2010,WD,Normal,11.83862560460953
4.787491742782046,FV,4.07753744390572,8.362175469149628,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Mn,GLQ,2.772588722239781,Unf,-4.605170185988091,7.226209010100671,7.237778191923443,GasA,Ex,Y,SBrkr,7.237778191923443,-4.605170185988091,-4.605170185988091,7.237778191923443,0,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,0,Attchd,2004.0,RFn,2,530,TA,TA,Y,5.049856007249537,5.062595033026967,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2008,WD,Normal,12.185869938212655
2.995732273553991,RL,4.442651256490317,9.570180302058072,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.4457198193855785,Gd,TA,PConc,Ex,TA,Gd,GLQ,7.149916836132109,Unf,-4.605170185988091,6.26530121273771,7.495541943884256,GasA,Ex,Y,SBrkr,7.495541943884256,-4.605170185988091,-4.605170185988091,7.495541943884256,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2002.0,Fin,3,765,TA,TA,Y,5.598421958998375,4.356708826689592,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,12.652359748158593
2.995732273553991,RL,4.382026634673881,9.169518377455928,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1969,1969,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.123963979403259,TA,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.059617628291383,7.059617628291383,GasA,TA,Y,SBrkr,7.059617628291383,-4.605170185988091,-4.605170185988091,7.059617628291383,0,-4.605170185988091,1,1,3,0.0,TA,6,Typ,0,Attchd,1969.0,Unf,2,528,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,COD,Normal,11.84939770159144
4.0943445622221,RL,4.406719247264253,9.428511581663834,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,6.144185634125646,Ex,TA,PConc,Ex,Gd,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.1180162044653335,7.1180162044653335,GasA,Ex,Y,SBrkr,7.142036574706803,7.179307969504034,-4.605170185988091,7.853993087224244,0,-4.605170185988091,2,1,4,0.0,Ex,10,Typ,1,BuiltIn,2006.0,Fin,3,666,TA,TA,Y,5.780743515792329,4.605170185988092,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2006,New,Partial,12.799175708864519
2.995732273553991,RL,4.248495242049359,9.035986984831405,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,4.6913478822291435,Gd,TA,PConc,Gd,TA,Av,GLQ,6.568077911411976,Unf,-4.605170185988091,6.634633357861686,7.29505641646263,GasA,Ex,Y,SBrkr,7.302496423727326,-4.605170185988091,-4.605170185988091,7.302496423727326,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2004.0,RFn,2,606,TA,TA,Y,-4.605170185988091,3.5553480614894135,-4.605170185988091,4.969813299576001,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,12.269047444691562
2.995732273553991,RL,,11.653982220886329,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1Story,7,5,1971,2002,Gable,CompShg,Plywood,Plywood,Stone,5.860786223465865,TA,TA,CBlock,Gd,TA,Gd,GLQ,7.105786129481271,Unf,-4.605170185988091,6.049733455231958,7.404279118037268,GasA,TA,Y,SBrkr,7.508787170634276,-4.605170185988091,-4.605170185988091,7.508787170634276,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,2,Attchd,1971.0,Unf,2,739,TA,TA,Y,5.940171252720432,3.871201010907891,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,12.618182296357007
4.787491742782046,RL,3.871201010907891,8.738735461363474,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.170483995038151,Gd,TA,PConc,Gd,TA,No,GLQ,6.760414691083428,Unf,-4.605170185988091,6.133398042996649,7.188412736496954,GasA,Ex,Y,SBrkr,7.188412736496954,-4.605170185988091,-4.605170185988091,7.188412736496954,1,-4.605170185988091,2,0,2,0.0,Gd,6,Typ,1,Attchd,2006.0,Fin,2,550,TA,TA,Y,5.2574953720277815,3.6375861597263857,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2009,WD,Normal,12.445089546000673
4.0943445622221,RL,4.174387269895637,9.106977858981029,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,6.590301048196686,6.590301048196686,GasA,Ex,Y,SBrkr,6.590301048196686,6.590301048196686,-4.605170185988091,7.283448228756631,0,-4.605170185988091,2,1,3,0.0,Gd,8,Typ,1,Attchd,2007.0,Fin,2,400,TA,TA,Y,4.605170185988092,3.1780538303479458,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,New,Partial,12.09815330331068
2.995732273553991,RL,,8.876544550558378,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1966,1966,Gable,CompShg,HdBoard,HdBoard,BrkCmn,3.713572066704308,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.775366090936392,6.775366090936392,GasA,TA,Y,SBrkr,6.806829360392176,-4.605170185988091,-4.605170185988091,6.806829360392176,0,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Attchd,1966.0,Unf,1,408,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2008,WD,Abnorml,11.607326140391713
3.912023005428146,C (all),4.189654742026425,9.072456664612796,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,7,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,Stone,TA,TA,Mn,Unf,-4.605170185988091,Unf,-4.605170185988091,6.755768921984255,6.755768921984255,GasA,Gd,Y,SBrkr,6.755768921984255,5.765191102784844,-4.605170185988091,7.071573364211532,0,-4.605170185988091,1,0,2,0.0,TA,7,Typ,0,Detchd,1964.0,RFn,1,384,TA,TA,N,4.219507705176107,-4.605170185988091,4.584967478670572,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2010,WD,Abnorml,11.540307141711446
4.787491742782046,RL,3.6888794541139363,8.449128460502108,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,1989,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,Gd,TA,PConc,Gd,TA,Mn,GLQ,6.642486801367256,Unf,-4.605170185988091,6.133398042996649,7.113142108707088,GasA,Gd,Y,SBrkr,7.113142108707088,-4.605170185988091,-4.605170185988091,7.113142108707088,1,-4.605170185988091,2,0,2,0.0,Gd,5,Typ,1,Attchd,1988.0,Fin,2,472,TA,TA,Y,5.123963979403259,4.787491742782046,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2008,WD,Normal,12.14950229404178
5.247024072160486,RL,4.0943445622221,9.19755903761145,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,2fmCon,1Story,4,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.075173815233827,TA,TA,CBlock,TA,TA,Av,ALQ,6.670766320845874,Unf,-4.605170185988091,5.14166355650266,6.866933284461882,GasW,TA,N,SBrkr,6.866933284461882,-4.605170185988091,-4.605170185988091,6.866933284461882,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,0,Detchd,1970.0,Unf,2,576,TA,TA,Y,-4.605170185988091,5.662960480135946,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,11.76756768334381
4.0943445622221,RL,,9.511703431483827,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,2Story,6,8,1976,2005,Gable,CompShg,HdBoard,Plywood,BrkFace,5.666426688112432,Gd,TA,CBlock,TA,TA,No,GLQ,6.278521424165844,Unf,-4.605170185988091,5.2574953720277815,6.586171654854675,GasA,Ex,Y,SBrkr,6.586171654854675,6.625392368007956,-4.605170185988091,7.2991214627108,0,-4.605170185988091,2,1,3,0.0,Gd,6,Typ,0,Attchd,1976.0,RFn,2,475,TA,TA,Y,-4.605170185988091,3.784189633918261,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,3,2010,WD,Normal,11.779128505744886
2.995732273553991,RL,4.356708826689592,9.224243277145174,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.159055299214529,TA,TA,CBlock,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.96979066990159,6.96979066990159,GasA,TA,Y,SBrkr,7.2078598714324755,-4.605170185988091,-4.605170185988091,7.2078598714324755,0,-4.605170185988091,2,0,3,0.0,TA,7,Typ,1,Attchd,1974.0,RFn,2,478,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2009,WD,Normal,12.013700752882718
4.248495242049359,RM,4.0943445622221,9.287301413112312,Pave,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1890,1998,Gable,CompShg,Wd Sdng,VinylSd,None,-4.605170185988091,TA,Gd,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.576469569048224,6.576469569048224,GasA,Ex,Y,SBrkr,7.362645270417825,6.885509670034818,-4.605170185988091,7.845416036592485,0,-4.605170185988091,1,1,3,0.0,TA,8,Typ,0,Detchd,1996.0,Unf,2,704,TA,TA,P,-4.605170185988091,3.871201010907891,4.962844630259907,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,11.979799201207037
2.995732273553991,RL,4.382026634673881,9.210340371976184,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,No,BLQ,6.988413181999592,Unf,-4.605170185988091,4.5217885770490405,7.069874128458572,GasA,Gd,Y,SBrkr,7.071573364211532,-4.605170185988091,-4.605170185988091,7.071573364211532,0,0.0,1,1,3,0.0,Gd,5,Typ,1,Attchd,1973.0,Unf,2,439,TA,TA,Y,5.4116460518550396,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2008,WD,Normal,11.964001084330445
2.995732273553991,RL,4.23410650459726,9.20230820027892,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1969,1969,Gable,CompShg,HdBoard,Plywood,None,-4.605170185988091,TA,TA,CBlock,Gd,TA,Gd,ALQ,6.259581464064923,Unf,-4.605170185988091,6.104793232414985,6.878326468291325,GasA,TA,Y,SBrkr,6.878326468291325,-4.605170185988091,-4.605170185988091,6.878326468291325,0,-4.605170185988091,1,1,3,0.0,TA,5,Typ,1,Attchd,1969.0,Unf,1,300,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2006,WD,Normal,11.763684183317412
